ArticleID,ParagraphID,PublishedTime,Author1,Author2,Headline,Text,Category
1,1,"9:35 AM, September 2, 2016",,,Oil up 3 pct as U.S. jobs data hits dollar; tumbles on week,"<p>NEW YORK - Oil settled up nearly 3 percent on Friday after a weak U.S. jobs report hurt the dollar and boosted commodities, but crude prices still ended the week sharply lower on concerns about oversupply.
              </p>",business
1,2,"9:35 AM, September 2, 2016",,,Oil up 3 pct as U.S. jobs data hits dollar; tumbles on week,"<p>U.S. employment growth eased more than expected in August after two straight months of robust gains, the report showed.
              </p>",business
1,3,"9:35 AM, September 2, 2016",,,Oil up 3 pct as U.S. jobs data hits dollar; tumbles on week,"<p> That initially led to doubts that the Federal Reserve would hike interest rates at its Sept. 20-21 meeting. The dollar, however, rose later in the day on bets that a September rate hike remained on the cards. [FRX/]
              </p>",business
1,4,"9:35 AM, September 2, 2016",,,Oil up 3 pct as U.S. jobs data hits dollar; tumbles on week,"<p>Crude prices were also supported by a steadying U.S. oil rig count.
              </p>",business
1,5,"9:35 AM, September 2, 2016",,,Oil up 3 pct as U.S. jobs data hits dollar; tumbles on week,"<p>After being unchanged last week, the oil rig count provided by industry firm Baker Hughes rose by just one this week as crude prices held below the key $50-a-barrel mark that analysts and drillers said made drilling more viable. [RIG/U]
              </p>",business
1,6,"9:35 AM, September 2, 2016",,,Oil up 3 pct as U.S. jobs data hits dollar; tumbles on week,"<p>""Notwithstanding today's dollar-driven rally, September is usually a weak time for oil with demand coming off the peak summer period. So if the rig count stays steady, we could finish the year at about $50,"" said Jay Hatfield of New York-based InfraCap MLP EFT, which invests in U.S. energy projects.
              </p>",business
1,7,"9:35 AM, September 2, 2016",,,Oil up 3 pct as U.S. jobs data hits dollar; tumbles on week,"<p>Brent crude futures &lt;LCOc1&gt; settled up $1.38, or 3 percent, at $46.83 a barrel. For the week, Brent was down 6 percent, its biggest drop in five weeks.
              </p>",business
1,8,"9:35 AM, September 2, 2016",,,Oil up 3 pct as U.S. jobs data hits dollar; tumbles on week,"<p>U.S. West Texas Intermediate futures &lt;CLc1&gt; rose $1.28, also 3 percent, to settle at $44.44. WTI fell nearly 7 percent on the week, its largest decline in eight weeks.
              </p>",business
1,9,"9:35 AM, September 2, 2016",,,Oil up 3 pct as U.S. jobs data hits dollar; tumbles on week,"<p>""It's quite likely oil will hold at mid-$40 levels,"" said Carl Larry Director, director of business development for oil &amp; gas at Frost &amp; Sullivan. ""More telling of how oil performs will be the rig count in coming weeks and OPEC gestures to support prices.""
              </p>",business
1,10,"9:35 AM, September 2, 2016",,,Oil up 3 pct as U.S. jobs data hits dollar; tumbles on week,"<p>In early trading on Friday, oil rose after Russian President Vladimir Putin said in a Bloomberg interview that he supported attempts by the Organization of the Petroleum Exporting Countries to implement an output freeze with other oil producers.
              </p>",business
1,11,"9:35 AM, September 2, 2016",,,Oil up 3 pct as U.S. jobs data hits dollar; tumbles on week,"<p>OPEC, led by Saudi Arabia and other big Middle East crude exporters, will meet non-member producers led by Russia at informal talks in Algeria from Sept. 26 to 28 to discuss an output freeze.
              </p>",business
1,12,"9:35 AM, September 2, 2016",,,Oil up 3 pct as U.S. jobs data hits dollar; tumbles on week,"<p>If OPEC fails to strike a deal in Algeria, the cartel is expected to try other measures to support oil prices during its policy meeting in Vienna on Nov. 30.
              </p>",business
1,13,"9:35 AM, September 2, 2016",,,Oil up 3 pct as U.S. jobs data hits dollar; tumbles on week,"<p>Many analysts remain skeptical that it would be successful.
              </p>",business
1,14,"9:35 AM, September 2, 2016",,,Oil up 3 pct as U.S. jobs data hits dollar; tumbles on week,"<p>""The oil price will remain volatile over the coming weeks,"" said Hans van Cleef, senior oil economist at ABN Amro. REUTERS</p>",business
2,1,"12:20 PM, September 2, 2016",,,Slower U.S. payrolls growth dims September Fed rate hike prospects,"<p>WASHINGTON - U.S. employment growth slowed more than expected in August after two straight months of robust gains and wages were tepid, which could effectively rule out an interest rate increase from the Federal Reserve this month.
              </p>",business
2,2,"12:20 PM, September 2, 2016",,,Slower U.S. payrolls growth dims September Fed rate hike prospects,"<p>Nonfarm payrolls rose by 151,000 jobs last month after an upwardly revised 275,000 increase in July, with hiring in manufacturing and construction sectors declining, the Labor Department said on Friday. The unemployment rate was unchanged at 4.9 percent as more people flocked to the labor market.
              </p>",business
2,3,"12:20 PM, September 2, 2016",,,Slower U.S. payrolls growth dims September Fed rate hike prospects,"<p>The report came on the heels of news on Thursday that the manufacturing sector contracted in August for the first time in six months, which had already cast a shadow on a rate hike at the Fed's Sept. 20-21 policy meeting.
              </p>",business
2,4,"12:20 PM, September 2, 2016",,,Slower U.S. payrolls growth dims September Fed rate hike prospects,"<p>Last month's jobs gains, however, could still be sufficient to push the U.S. central bank to tighten policy in December.
              </p>",business
2,5,"12:20 PM, September 2, 2016",,,Slower U.S. payrolls growth dims September Fed rate hike prospects,"<p>""It reduces the likelihood that the Fed will raise rates in September, but the labor market remains strong enough to
              </p>",business
2,6,"12:20 PM, September 2, 2016",,,Slower U.S. payrolls growth dims September Fed rate hike prospects,"<p>support a rate hike in December,"" said John Silvia, chief economist at Wells Fargo Securities in Charlotte, North Carolina.
              </p>",business
2,7,"12:20 PM, September 2, 2016",,,Slower U.S. payrolls growth dims September Fed rate hike prospects,"<p>Economists had forecast payrolls increasing 180,000 last month and the unemployment rate slipping one-tenth of a percentage point to 4.8 percent. The payrolls rise reinforces views the economy has regained speed after almost stalling in the first half of the year.
              </p>",business
2,8,"12:20 PM, September 2, 2016",,,Slower U.S. payrolls growth dims September Fed rate hike prospects,"<p>Rate hike probabilities for both the September and December meetings rose after remarks last Friday by Fed Chair Janet Yellen that the case for raising rates had strengthened in recent months.
              </p>",business
2,9,"12:20 PM, September 2, 2016",,,Slower U.S. payrolls growth dims September Fed rate hike prospects,"<p>Financial markets on Friday were pricing in a roughly 21 percent chance of a rate hike this month and a 54.2 percent probability in December, according to the CME Fedwatch tool.
              </p>",business
2,10,"12:20 PM, September 2, 2016",,,Slower U.S. payrolls growth dims September Fed rate hike prospects,"<p> A Reuters survey of the big banks that do business directly with the Fed showed 13 of the 14 so-called primary dealers expect a rate increase this year, with only three anticipating the move this month.
              </p>",business
2,11,"12:20 PM, September 2, 2016",,,Slower U.S. payrolls growth dims September Fed rate hike prospects,"<p>The Fed lifted its benchmark overnight interest rate at the end of last year for the first time in nearly a decade, but has held it steady since amid concerns over low inflation.
              </p>",business
2,12,"12:20 PM, September 2, 2016",,,Slower U.S. payrolls growth dims September Fed rate hike prospects,"<p>The dollar rose against a basket of currencies, while prices for U.S. government bonds fell. U.S. stocks ended higher.
              </p>",business
2,13,"12:20 PM, September 2, 2016",,,Slower U.S. payrolls growth dims September Fed rate hike prospects,"<p>Even though substantial labor market slack has been reduced, millions of Americans remain unemployed, a source of frustration that could weigh on the minds of some voters in the November presidential election.
              </p>",business
2,14,"12:20 PM, September 2, 2016",,,Slower U.S. payrolls growth dims September Fed rate hike prospects,"<p>Republican presidential nominee Donald Trump's campaign team said the jobs numbers were a sign of a disappointing economic performance tied to what a senior campaign adviser called ""Clinton globalist policies.""
              </p>",business
2,15,"12:20 PM, September 2, 2016",,,Slower U.S. payrolls growth dims September Fed rate hike prospects,"<p>But the Democratic National Committee said the employment report was further proof of the sound economic policies of the Obama administration. The DNC said its presidential candidate, Hillary Clinton, was ready to build on that momentum and create an economy that ""works for everyone, not just those at the top.""</p>",business
2,16,"12:20 PM, September 2, 2016",,,Slower U.S. payrolls growth dims September Fed rate hike prospects,<p></p>,business
2,17,"12:20 PM, September 2, 2016",,,Slower U.S. payrolls growth dims September Fed rate hike prospects,"<p>CALENDAR QUIRKS RESTRAIN PAYROLLS, WAGES
              </p>",business
2,18,"12:20 PM, September 2, 2016",,,Slower U.S. payrolls growth dims September Fed rate hike prospects,"<p>The step-down in employment growth comes after the economy created a total of 546,000 jobs in June and July.
              </p>",business
